pass_id,driving_model,pi_set,config,direction,cell,elig_s,spd_mph,v_mps,road_curv,heading,cal_yaw_deg,P2_curv_rms_1e4,P1_steer_rms_deg,S1_disp_pp_cm,S2_latacc_rms,S3_episode_frac,S4_steer_per_path,S5_peak_hz,S6_rate_rms,S7_offset_mean,hunt_steer_rms,chain_modely_m,chain_des_1e4,chain_cmd_1e4,chain_actual_1e4,chain_steer_deg,speed_bin,curv_bin,hoct,stratum
p_b1,CD210,weak,CD210/weak,nan,-156379992452.0,23.42,48.31555394325257,21.598949432373047,0.00015663948872734546,88.83153607107937,-2.8722779750823975,2.2408756369232044,0.8996439759985048,20.06290732041116,0.10682396365287038,0.32450896669513235,0.40146983669015446,0.1953125,0.0,0.13504017889499664,0.1494525562233082,0.04008099255327109,1.9641647796721537,1.9641401203925517,2.2408756369232044,0.8996439759985048,19.0,0.0,2.0,-156379992452.0|2.0|19.0|0.0
p_b1,CD210,weak,CD210/weak,nan,-156369992452.0,33.86,56.69997445053101,25.34711456298828,-2.7786099848011225e-05,257.3449035375693,-2.87243914604187,1.7860112543585798,0.754855116587593,18.10209063391892,0.09638369160741808,0.0,0.4226485777989615,0.1953125,0.0,0.04729848355054855,0.09754097979463189,0.031620589575043184,1.6219820680520114,1.6219577874548472,1.7860112543585798,0.754855116587593,22.0,-1.0,6.0,-156369992452.0|6.0|22.0|-1.0
p_b1,CD210,weak,CD210/weak,nan,-156359992452.0,35.6,51.907232538833625,23.204570770263672,-3.0851932550386074e-05,256.48284677208653,-2.8712382316589355,2.39878272356067,0.9105355713793455,19.394000785544748,0.10326240369415783,0.22977528089887642,0.37958234501029675,0.1953125,0.0,0.055837925523519516,0.21018212862177163,0.043297245004451396,2.265421587187016,2.2653787205105163,2.39878272356067,0.9105355713793455,20.0,-1.0,6.0,-156359992452.0|6.0|20.0|-1.0
p_b1,CD210,weak,CD210/weak,nan,-156339992453.0,12.94,53.41919624542237,23.880477905273438,-0.0003706999295834879,174.56582524635667,-2.875098466873169,5.352837175293666,2.0268345399718073,47.61019229144574,0.25349812814383976,0.6630602782071098,0.3786467762043615,0.1953125,0.0,0.004633244592696428,0.18363494977693645,0.09695464431722679,4.702606993543473,4.70256999734231,5.352837175293666,2.0268345399718073,21.0,-1.0,4.0,-156339992453.0|4.0|21.0|-1.0
p_b1,CD210,weak,CD210/weak,nan,-156329992454.0,19.94,55.123862045326234,24.64253044128418,9.372027053124799e-05,296.05875429923566,-2.873816728591919,4.062509591922803,1.5428244016419104,44.73474169238367,0.23818793279805694,0.6399197592778335,0.379771263730527,0.1953125,0.0,0.0632973238825798,0.4112617638570365,0.08346218113302599,4.077545310054033,4.0775710235768745,4.062509591922803,1.5428244016419104,22.0,0.0,7.0,-156329992454.0|7.0|22.0|0.0
p_b1,CD210,weak,CD210/weak,nan,-156329992453.0,17.06,56.59183685382843,25.29877281188965,-1.4296216957023932e-05,297.6690439049212,-2.8740432262420654,0.9616538633821166,0.4313254500652947,11.56692813699182,0.0615875401878722,0.0,0.4485246370750616,0.1953125,0.0,0.03531241416931152,0.24140794572279997,0.020331024885730985,1.1419015290691403,1.1418876121469286,0.9616538633821166,0.4313254500652947,22.0,-1.0,7.0,-156329992453.0|7.0|22.0|-1.0
p_b1,CD210,weak,CD210/weak,nan,-156319992454.0,38.86,54.85357565299988,24.52170181274414,4.769245832377996e-06,84.05056462559502,-2.87384295463562,5.494443104473215,2.168760230614815,60.43942147405534,0.3218067281892167,0.748327328872877,0.3947188439987945,0.1953125,0.0,-0.03660300746560097,0.47697928158025293,0.10144937621628636,4.754774844920651,4.754772189017764,5.494443104473215,2.168760230614815,21.0,0.0,2.0,-156319992454.0|2.0|21.0|0.0
p_b1,CD210,weak,CD210/weak,nan,-156309992454.0,19.38,48.52558279846192,21.692840576171875,-0.0003879946895314416,94.59773785505206,-2.8747928142547607,9.928343474302388,3.351362524735689,142.48772380774568,0.4765705003258484,0.9050567595459237,0.33755505471885094,0.15479876160990713,0.0,-0.1484658271074295,0.43103033412769015,0.19126295627781878,8.981654460836602,8.982040616337907,9.928343474302388,3.351362524735689,19.0,-1.0,2.0,-156309992454.0|2.0|19.0|-1.0
p_b2,CD210,weak,CD210/weak,nan,-156449992453.0,16.54,54.820325848655706,24.506837844848633,-5.634374818552299e-05,113.46549026652498,-2.8887581825256348,3.0530040921726207,1.1209347881794336,21.613612517103135,0.17643757363173998,0.17533252720677148,0.3671579710794749,0.2418379685610641,0.0,0.05081549286842346,0.10563906377172286,0.06828066494001832,2.674500838832428,2.6746038902259834,3.0530040921726207,1.1209347881794336,21.0,-1.0,3.0,-156449992453.0|3.0|21.0|-1.0
p_b2,CD210,weak,CD210/weak,nan,-156429992454.0,17.96,59.297606348342896,26.508358001708984,-0.0007541615545019048,99.85390961170744,-2.888737678527832,1.526178705649185,0.7093595491534477,10.10172718147597,0.10927925422821812,0.0,0.46479455291030947,0.27839643652561247,0.0,0.0248490609228611,0.09808638218438759,0.027999598886273878,1.3629690961533878,1.3630210309771393,1.526178705649185,0.7093595491534477,23.0,-1.0,2.0,-156429992454.0|2.0|23.0|-1.0
p_b2,CD210,weak,CD210/weak,nan,-156419992454.0,16.24,61.55993916376114,27.519709587097168,-0.000420422565819824,80.98540150793362,-2.8905062675476074,1.4438625659218005,0.6539973069610053,23.246204747125876,0.11072285140872816,0.0,0.45294983220475415,0.18472906403940886,0.0,0.060987699776887894,0.08864548811144714,0.028105103103201648,1.373274028946402,1.3732210707021175,1.4438625659218005,0.6539973069610053,24.0,-1.0,2.0,-156419992454.0|2.0|24.0|-1.0
p_b2,CD210,weak,CD210/weak,nan,-156399992453.0,17.02,48.60749345466614,21.72945785522461,-7.243743395456886e-06,77.63698346471179,-2.8884084224700928,2.9974978578822467,1.1736881347539512,18.3194616770877,0.14123044321107953,0.6016451233842538,0.39155595446635955,0.23501762632197415,0.0,0.23334553837776184,0.15406091026647994,0.04853560728346517,2.8484927705168177,2.8484143919442,2.9974978578822467,1.1736881347539512,19.0,-1.0,2.0,-156399992453.0|2.0|19.0|-1.0
p_b2,CD210,weak,CD210/weak,nan,-156379992453.0,16.34,47.492116757392886,21.2308406829834,0.00013881193951993827,65.44514682698083,-2.8952605724334717,3.618992175948638,1.4548824829851958,19.739190766802366,0.16510490123106664,0.8090575275397797,0.40201316064018044,0.24479804161566707,0.0,0.11027850210666656,0.14557266471029354,0.06479187999913623,3.4717583266989043,3.471645115246761,3.618992175948638,1.4548824829851958,18.0,0.0,1.0,-156379992453.0|1.0|18.0|0.0
p_b2,CD210,weak,CD210/weak,nan,-156369992452.0,20.94,50.04814480018616,22.373485565185547,9.62287760891968e-06,76.64897655622818,-2.890841484069824,1.8156582037843187,0.7092984556301399,17.594847836612434,0.08961214780395206,0.0,0.39065637692808686,0.19102196752626552,0.0,0.043812382966279984,0.07381544101262932,0.03334367204433631,1.7643763442002132,1.7644080008335472,1.8156582037843187,0.7092984556301399,20.0,0.0,2.0,-156369992452.0|2.0|20.0|0.0
p_b2,CD210,weak,CD210/weak,nan,-156359992452.0,21.2,50.0808100769806,22.38808822631836,-0.00012858315258509458,76.63104650332276,-2.888979196548462,3.0449977596886195,1.2061257813542787,28.779680213314244,0.1430042576844103,0.8075471698113208,0.39610071223093996,0.18867924528301888,0.0,0.06884811073541641,0.14234760408650748,0.07046790662749008,2.810990001379914,2.811049555487485,3.0449977596886195,1.2061257813542787,20.0,-1.0,2.0,-156359992452.0|2.0|20.0|-1.0
p_b4,CD210,weak,CD210/weak,nan,-156289992453.0,15.58,59.92285882846833,26.787870407104492,-0.00012171749027518068,112.82141567835306,-2.896754026412964,4.124023436083445,1.1099073932279082,127.24899048466135,0.2926807595840068,0.30038510911424904,0.26913217406009193,0.12836970474967907,0.0,0.05017805099487305,0.08563256807637654,0.12107139070628302,3.3656489884793297,3.365740958970101,4.124023436083445,1.1099073932279082,23.0,-1.0,3.0,-156289992453.0|3.0|23.0|-1.0
p_b4,CD210,weak,CD210/weak,nan,-156279992453.0,13.52,57.07642939237595,25.51540470123291,-4.70384938668628e-05,116.07575593794411,-2.899435043334961,1.3587074465563789,0.5682585861009445,28.51842708598987,0.0871057691521771,0.0,0.4182346888148632,0.14792899408284024,0.0,0.05405047908425331,0.12098354822381459,0.01848734009902349,0.9329556795199314,0.9329577897989472,1.3587074465563789,0.5682585861009445,22.0,-1.0,3.0,-156279992453.0|3.0|22.0|-1.0
p_b4,CD210,weak,CD210/weak,nan,-156269992454.0,17.26,61.03767233131409,27.286235809326172,-0.0007572198555506965,102.57562829163336,-2.899444818496704,1.194711095478939,0.6380474806158912,11.916902381672744,0.089333947467789,0.0,0.5340600610728479,0.2317497103128621,0.0,-0.022343799471855164,0.11780178244206932,0.024704622057409812,1.084977332917431,1.0849806823977504,1.194711095478939,0.6380474806158912,24.0,-1.0,2.0,-156269992454.0|2.0|24.0|-1.0
p_b4,CD210,weak,CD210/weak,nan,-156259992454.0,15.58,61.30043239810944,27.40369987487793,-0.0005577383978697097,83.01772463572658,-2.9000604152679443,1.1519408576391479,0.5206830523838709,16.584916532258312,0.08582931296408683,0.0,0.4520050217256708,0.1925545571245186,0.0,0.03294430673122406,0.12710666105932247,0.02316655859989975,1.0689024176818802,1.0688759233851832,1.1519408576391479,0.5206830523838709,24.0,-1.0,2.0,-156259992454.0|2.0|24.0|-1.0
p_b4,CD210,weak,CD210/weak,nan,-156249992454.0,12.42,60.88941566490174,27.219959259033203,3.947008459057452e-06,77.77924149375582,-2.9000601768493652,0.5170977502903369,0.22147367732387052,4.737088235079801,0.038576740990838694,0.0,0.4283013747391452,0.24154589371980675,0.0,0.04235804080963135,0.1354043169470641,0.008009009379170645,0.3390552631341515,0.3390446692143915,0.5170977502903369,0.22147367732387052,24.0,0.0,2.0,-156249992454.0|2.0|24.0|0.0
p_b4,CD210,weak,CD210/weak,nan,-156219992453.0,16.7,60.97697533187866,27.25910186767578,5.174870584111374e-05,65.75163590295448,-2.8983938694000244,2.1558389384914176,0.992993124364149,20.036493214847493,0.16044400609089632,0.3461077844311377,0.46060635914620396,0.23952095808383234,0.0,0.028616394847631454,0.20328546364197914,0.03687703173221349,1.8843771802638942,1.8843290672899224,2.1558389384914176,0.992993124364149,24.0,0.0,1.0,-156219992453.0|1.0|24.0|0.0
p_b4,CD210,weak,CD210/weak,nan,-156209992452.0,17.66,61.18110771209717,27.350357055664062,0.00017572963558337273,76.28772176728403,-2.899348258972168,1.0935220093423519,0.4893837901220417,11.432109210705843,0.08186149882525662,0.0,0.44752989509224317,0.22650056625141562,0.0,0.11842436343431473,0.09355101404446055,0.018391516181141668,0.9375450637571835,0.937607073475833,1.0935220093423519,0.4893837901220417,24.0,0.0,2.0,-156209992452.0|2.0|24.0|0.0
p_b4,CD210,weak,CD210/weak,nan,-156199992452.0,16.64,60.795349395637515,27.177907943725586,-3.8179579083085325e-05,76.77616184839671,-2.900056838989258,1.0918950119416047,0.5774647401746308,9.785348795904575,0.07892314671865505,0.0,0.528864711221443,0.24038461538461536,0.0,0.035760123282670975,0.09970879565352776,0.017928282377024835,0.9440068661402657,0.9439984836913716,1.0918950119416047,0.5774647401746308,24.0,-1.0,2.0,-156199992452.0|2.0|24.0|-1.0
p_b4,CD210,weak,CD210/weak,nan,-156159992450.0,25.3,51.841291857948306,23.175092697143555,0.00040027076140827675,56.399078412105865,-2.880506992340088,2.2292997570101174,0.927920602927052,21.63353546027457,0.11793459211620892,0.3707509881422925,0.41623859689984294,0.1976284584980237,0.0,0.04507778584957123,0.14774949055093067,0.03685336647508733,1.8536284956196611,1.8536037005759227,2.2292997570101174,0.927920602927052,20.0,0.0,1.0,-156159992450.0|1.0|20.0|0.0
p_b4,CD210,weak,CD210/weak,nan,-156149992449.0,25.22,48.58587020195008,21.719791412353516,-0.0006858517125146223,60.70272883440729,-2.883635997772217,2.2224747098860482,0.8495963734801997,19.342141079981154,0.1061131322140304,0.2846946867565424,0.38227493419880604,0.19825535289452817,0.0,-0.007274328265339136,0.09245589924363741,0.040485811874965895,1.914745108581216,1.9147378088710032,2.2224747098860482,0.8495963734801997,19.0,-1.0,1.0,-156149992449.0|1.0|19.0|-1.0
p_b4,CD210,weak,CD210/weak,nan,-156139992449.0,14.46,42.252710465202334,18.888620376586914,7.3348646313130956e-06,48.34418420367113,-2.891747236251831,2.0029639384781395,0.8352729319705922,11.909781996619298,0.07155244503513203,0.11065006915629322,0.41701845745921723,0.20746887966804978,0.0,0.06115829944610596,0.06970740965741544,0.03450422288141298,1.7976139528787236,1.7975475883447967,2.0029639384781395,0.8352729319705922,16.0,0.0,1.0,-156139992449.0|1.0|16.0|0.0
p_b4,CD210,weak,CD210/weak,nan,-156129992448.0,16.78,46.66788597938538,20.862377166748047,5.139829184840354e-05,50.22470404240767,-2.893670082092285,2.30601087487915,0.9333970833616161,12.119328845154582,0.09612345726421014,0.0,0.4047669911402877,0.23837902264600713,0.0,0.044236358255147934,0.10273308454886548,0.039380369181987215,1.986831399706146,1.9868108513092264,2.30601087487915,0.9333970833616161,18.0,0.0,1.0,-156129992448.0|1.0|18.0|0.0
p_b4,CD210,weak,CD210/weak,nan,-156119992447.0,26.06,49.52297026317597,22.13871192932129,3.7834405883728615e-05,52.784202148586516,-2.8985934257507324,2.7955796117518457,1.1729383842960501,25.92759555603884,0.13321961452138867,0.8204144282425173,0.4195689435440653,0.19186492709132769,0.0,0.06206265836954117,0.1255009978058826,0.04620543942343068,2.3740053222129465,2.374030252982912,2.7955796117518457,1.1729383842960501,19.0,0.0,1.0,-156119992447.0|1.0|19.0|0.0
p_b4,CD210,weak,CD210/weak,nan,-156109992446.0,24.08,57.269189085121155,25.60157585144043,-1.2355107360013821e-05,54.39568117594702,-2.9027860164642334,1.569272307574713,0.76934289575196,11.130449853765969,0.09645327895013683,0.09966777408637874,0.490254554316942,0.2491694352159468,0.0,0.08416563272476196,0.13889283652430745,0.02691834116790336,1.3992148601445724,1.3991868066357944,1.569272307574713,0.76934289575196,22.0,-1.0,1.0,-156109992446.0|1.0|22.0|-1.0
p_b4,CD210,weak,CD210/weak,nan,-156099992445.0,15.32,48.121806526947026,21.51233673095703,-0.0002535805533491241,53.771170814951255,-2.917304515838623,2.1818983873003512,0.9213290360574898,18.812464183769137,0.10068978375950609,0.08877284595300261,0.42226028554768963,0.19582245430809397,0.0,-0.0020452430471777916,0.16692902140258925,0.04016164585550855,2.1230486927937453,2.123057853647077,2.1818983873003512,0.9213290360574898,19.0,-1.0,1.0,-156099992445.0|1.0|19.0|-1.0
p_b4,CD210,weak,CD210/weak,nan,-156089992445.0,13.06,43.285958908424384,19.350522994995117,-0.0005781819417544253,40.017496529941425,-2.926276683807373,1.5664216052378306,0.7280521223375227,18.165740782671456,0.059462271203518574,0.0,0.4647868236131627,0.15313935681470137,0.0,-0.12950561940670013,0.24175693410301652,0.03145588635345605,1.4145010779893288,1.414445590957,1.5664216052378306,0.7280521223375227,17.0,-1.0,1.0,-156089992445.0|1.0|17.0|-1.0
p_b4,CD210,weak,CD210/weak,nan,-156079992436.0,21.62,51.4632987979889,23.006114959716797,0.00039317755668567757,17.49593414689673,-2.9851670265197754,1.9509979692496822,0.8269786689102425,24.123056716310806,0.11525391444918642,0.0,0.42387469487130386,0.18501387604070305,0.0,0.03640095517039299,0.27822640845797736,0.033057934809816954,1.592565286141943,1.592598635741867,1.9509979692496822,0.8269786689102425,20.0,0.0,0.0,-156079992436.0|0.0|20.0|0.0
p_b4,CD210,weak,CD210/weak,nan,-156079992435.0,16.12,65.68551967666626,29.36400604248047,0.0005794712836915475,43.130677591984025,-2.986234188079834,1.5712650441349072,0.704716297931124,63.94504119100837,0.13738886352122165,0.0,0.4485024983923831,0.12406947890818858,0.0,0.04658452421426773,0.14325121941725985,0.026401907254400194,1.218867083221758,1.2187800795339927,1.5712650441349072,0.704716297931124,26.0,0.0,1.0,-156079992435.0|1.0|26.0|0.0
p_b4,CD210,weak,CD210/weak,nan,-156059992432.0,17.3,51.16085485717774,22.87091064453125,0.001254969538024224,33.256808925820316,-2.9762461185455322,2.057215131779679,0.7961195811059869,15.073646973046639,0.11247625804343896,0.1606936416184971,0.3869889778699376,0.23121387283236994,0.0,-0.018563050776720047,0.12267348137019142,0.03605577709314998,1.7200038700081504,1.7200033954060407,2.057215131779679,0.7961195811059869,20.0,0.0,1.0,-156059992432.0|1.0|20.0|0.0
p_b4,CD210,weak,CD210/weak,nan,-156029992432.0,18.26,44.64580892009735,19.95842933654785,0.00013445327370995196,90.41167171441957,-2.958446502685547,2.4577884707982975,1.011884188771901,14.520015989625872,0.09725238800212971,0.2968236582694414,0.411705157215274,0.21905805038335158,0.0,0.07986214011907578,0.14435150774668232,0.041684613048076906,2.1220234706751375,2.122004495935822,2.4577884707982975,1.011884188771901,17.0,0.0,2.0,-156029992432.0|2.0|17.0|0.0
p_b4,CD210,weak,CD210/weak,nan,-156019992432.0,12.12,47.52229032550812,21.24432945251465,0.00010378723624217564,91.97020216252298,-2.9589481353759766,1.9059534644878422,0.784398119144526,22.235992912475286,0.08451348717462209,0.0,0.41155155871305876,0.16501650165016502,0.0,-0.0403452031314373,0.11077034306489163,0.03414629287224466,1.744744820911037,1.7448757179402092,1.9059534644878422,0.784398119144526,19.0,0.0,2.0,-156019992432.0|2.0|19.0|0.0
p_b4,CD210,weak,CD210/weak,nan,-155999992431.0,26.54,45.68129307453156,20.42133140563965,-0.0004745622275506297,36.776857933935226,-2.9664576053619385,2.62725999054284,1.0504283315731746,14.336318817978045,0.10227113067938179,0.30519969856819895,0.39981895029586956,0.2260738507912585,0.0,-0.033269841223955154,0.16995902929807044,0.04819206997372142,2.351997933876511,2.351967332189578,2.62725999054284,1.0504283315731746,18.0,-1.0,1.0,-155999992431.0|1.0|18.0|-1.0
p_b4,CD210,weak,CD210/weak,nan,-155989992429.0,15.96,51.155455443935395,22.868496894836426,-8.581942400828627e-05,25.701661860521813,-2.9674158096313477,2.2980077568137345,0.9113192506943677,21.82131170158757,0.10761488143999834,0.0,0.3965692665711201,0.18796992481203006,0.0,0.05960707366466522,0.18805878138766494,0.04131479193495257,2.275223180896966,2.275265381351299,2.2980077568137345,0.9113192506943677,20.0,-1.0,1.0,-155989992429.0|1.0|20.0|-1.0
p_b4,CD210,weak,CD210/weak,nan,-155969992426.0,20.62,44.22459495445252,19.770130157470703,0.0009984495681374505,45.20092366106702,-2.9567630290985107,6.242224632989077,2.3376485521517854,47.04511677065751,0.2470995501799763,0.8360814742967992,0.37448965546637286,0.19398642095053345,0.0,0.1078481450676918,0.33255165819250426,0.11255286599036222,5.001456683262998,5.001515374998728,6.242224632989077,2.3376485521517854,17.0,0.0,1.0,-155969992426.0|1.0|17.0|0.0
p_b4,CD210,weak,CD210/weak,nan,-155959992425.0,20.46,46.92756554332733,20.978464126586914,0.0004922869629612393,65.0547817663575,-2.946671724319458,4.748707608302702,1.8407314488292474,66.60410645752164,0.1998697182279712,0.6314760508308895,0.3876278770271913,0.14662756598240467,0.0,0.06109461933374405,0.20818543356068067,0.09067463005564347,4.178075506823018,4.177941320626088,4.748707608302702,1.8407314488292474,18.0,0.0,1.0,-155959992425.0|1.0|18.0|0.0
p_b4,CD210,weak,CD210/weak,nan,-155949992425.0,13.28,50.32355327516556,22.496603965759277,-0.0003385224997263877,72.81253848766073,-2.9387433528900146,2.704762777718882,1.0784140098321104,42.833518115611724,0.13560082473945148,0.0,0.3987092763608694,0.1506024096385542,0.0,-0.014542116783559322,0.13771422257577062,0.04863201905644431,2.3366529566289738,2.336736649567606,2.704762777718882,1.0784140098321104,20.0,-1.0,2.0,-155949992425.0|2.0|20.0|-1.0
p_b4,CD210,weak,CD210/weak,nan,-155909992422.0,18.46,51.47822345031739,23.012786865234375,-9.644266662758137e-05,87.60493796919278,-2.923623561859131,1.8499703325619266,0.7478771557221457,14.558112525504598,0.09540615738500124,0.0,0.4042644049791058,0.21668472372697725,0.0,0.07235324382781982,0.10392792673063088,0.03004295419960725,1.5601380723750813,1.5601604317847253,1.8499703325619266,0.7478771557221457,20.0,-1.0,2.0,-155909992422.0|2.0|20.0|-1.0
p_b4,CD210,weak,CD210/weak,nan,-155889992423.0,12.0,50.21333356573105,22.447331428527832,-0.0006749455963712619,128.29917902228647,-2.9197747707366943,4.4874567592722,1.6670100321184511,58.77589241744684,0.22788276188552553,0.82,0.3714821382231694,0.16666666666666666,0.0,-0.03664007782936096,0.3449602639970505,0.0937484121599779,3.9978601129433016,3.9978643787285058,4.4874567592722,1.6670100321184511,20.0,-1.0,3.0,-155889992423.0|3.0|20.0|-1.0
p_b5,CD210,weak,CD210/weak,nan,-156379992453.0,18.94,54.4323574207306,24.33340072631836,-0.00012101628961973582,293.7641767465003,-2.962230920791626,2.1595850317543754,0.9286162704243933,8.947825822196696,0.12533570730360546,0.1583949313621964,0.4299975489596796,0.3167898627243928,0.0,0.017116034403443336,0.14893052656632425,0.03821937061541301,1.9420393812571224,1.9420441945226175,2.1595850317543754,0.9286162704243933,21.0,-1.0,7.0,-156379992453.0|7.0|21.0|-1.0
p_b5,CD210,weak,CD210/weak,nan,-156359992454.0,14.92,63.01558342760086,28.17043972015381,0.0007454466317094537,277.3576941455899,-2.9696784019470215,1.011060786353038,0.4285806341434423,7.97746802994804,0.08003172025669425,0.0,0.4238920546897684,0.2680965147453083,0.0,0.04254153370857239,0.08142967838433365,0.018815098598090683,0.9087348556039245,0.908718964497541,1.011060786353038,0.4285806341434423,25.0,0.0,6.0,-156359992454.0|6.0|25.0|0.0
p_b5,CD210,weak,CD210/weak,nan,-156349992454.0,15.18,62.87754319343567,28.10873031616211,0.0002049979318054608,259.37001958677195,-2.968906879425049,0.9797997347031094,0.5324176619275424,8.045304974416782,0.07797110595368897,0.0,0.5433943724110836,0.2635046113306983,0.0,-0.004674425348639488,0.1494111508596357,0.01796795585129663,0.9469965293294483,0.9470451546333838,0.9797997347031094,0.5324176619275424,25.0,0.0,6.0,-156349992454.0|6.0|25.0|0.0
p_b5,CD210,weak,CD210/weak,nan,-156339992453.0,14.74,60.007751855163576,26.825820922851562,-2.2402679684264766e-05,257.7653417689258,-2.9661059379577637,0.9665245815376253,0.4657036934011622,12.655798847136115,0.07317316649412825,0.0,0.48183326352681394,0.20352781546811397,0.0,0.02793803997337818,0.09924329335579535,0.015725286984292708,0.8464539875746537,0.8464514666513476,0.9665245815376253,0.4657036934011622,24.0,-1.0,6.0,-156339992453.0|6.0|24.0|-1.0
p_b5,CD210,weak,CD210/weak,nan,-156329992453.0,13.68,57.175050283241276,25.559492111206055,1.4467444755948064e-05,257.6320493107641,-2.969158172607422,1.1655591895075392,0.615037816652811,10.00614209182224,0.06716634620375299,0.0,0.5276761765420689,0.21929824561403508,0.0,0.06293856352567673,0.08685180087245788,0.02489424393464933,1.3545973420741018,1.3545545755110313,1.1655591895075392,0.615037816652811,22.0,0.0,6.0,-156329992453.0|6.0|22.0|0.0
p_b5,CD210,weak,CD210/weak,nan,-156319992453.0,12.36,47.87054927967071,21.400014877319336,1.4856116032431784e-05,252.94837424180318,-2.969644546508789,2.655607799389614,1.1558834802018596,36.564668193726334,0.13362860350691297,0.13106796116504854,0.43526136670766563,0.16181229773462785,0.0,0.0436897948384285,0.15470035877693417,0.05002278803674204,2.4800974172722596,2.4800291378641868,2.655607799389614,1.1558834802018596,19.0,0.0,6.0,-156319992453.0|6.0|19.0|0.0
p_b5,CD210,weak,CD210/weak,nan,-156299992452.0,15.44,63.02520253242493,28.174739837646484,-1.1298476193092319e-05,256.9337423780597,-2.9723808765411377,0.7765570751489659,0.3693871469839568,11.6926959798626,0.06161370408770378,0.0,0.47567288845201466,0.19430051813471505,0.0,0.039618149399757385,0.08919032215927174,0.013130270703652675,0.7270265636941533,0.7270284969876036,0.7765570751489659,0.3693871469839568,25.0,-1.0,6.0,-156299992452.0|6.0|25.0|-1.0
p_b5,CD210,weak,CD210/weak,nan,-156289992452.0,15.86,61.51714278720856,27.500577926635742,1.8250580117681367e-05,256.46464745831975,-2.968038320541382,1.0082261429427315,0.43214744729484816,8.2332785839398,0.07309727219744132,0.0,0.4286215451957336,0.25220680958385877,0.0,0.04409206658601761,0.13580127454399477,0.015129834289817862,0.8644373929652114,0.8644838329459406,1.0082261429427315,0.43214744729484816,24.0,0.0,6.0,-156289992452.0|6.0|24.0|0.0
p_b5,CD210,weak,CD210/weak,nan,-156269992451.0,19.88,42.23331652376175,18.879950523376465,-0.0003670727669363687,227.84966268849234,-2.9633395671844482,3.438571011832311,1.2530602654901113,21.67926287569428,0.12250293030435576,0.5674044265593562,0.3644130835682213,0.2012072434607646,0.0,0.11607887595891953,0.10926730848631223,0.05996826129919984,2.9753959163213155,2.9754453466647437,3.438571011832311,1.2530602654901113,16.0,-1.0,5.0,-156269992451.0|5.0|16.0|-1.0
p_b5,CD210,weak,CD210/weak,nan,-156259992450.0,15.62,51.78169991424561,23.148452758789062,3.371846935630996e-05,233.68460962856682,-2.953439474105835,2.2095099402524543,0.8718138348011748,10.507912786289312,0.09618096416939718,0.2266325224071703,0.39457339336593483,0.2560819462227913,0.0,0.03682853281497955,0.11656377609626406,0.03854531803959466,2.1242317785827622,2.124255522868975,2.2095099402524543,0.8718138348011748,20.0,0.0,5.0,-156259992450.0|5.0|20.0|0.0
p_b5,CD210,weak,CD210/weak,nan,-156249992450.0,14.76,55.18781234590531,24.67111873626709,-0.0006361743028991845,238.03641095386212,-2.950578451156616,2.409528718903673,0.9668005891976631,25.132624163683943,0.14491801425979323,0.2899728997289973,0.4012405337246007,0.20325203252032523,0.0,-0.07752776890993118,0.1331301240726781,0.04013330931729072,1.8683604355599,1.8684006887640736,2.409528718903673,0.9668005891976631,22.0,-1.0,5.0,-156249992450.0|5.0|22.0|-1.0
p_b5,CD210,weak,CD210/weak,nan,-156239992449.0,18.52,49.80266456241608,22.26374626159668,0.000739571836282247,236.16002856290987,-2.943143844604492,2.8362972373976363,1.1122099394080551,22.20129053666733,0.14455428883106144,0.5604751619870411,0.3921344789760229,0.2159827213822894,0.0,0.10575909912586212,0.12796864467960434,0.05010224556589878,2.4662355479085156,2.466195074292498,2.8362972373976363,1.1122099394080551,19.0,0.0,5.0,-156239992449.0|5.0|19.0|0.0
p_b5,CD210,weak,CD210/weak,nan,-156219992447.0,16.48,48.333923894824984,21.60716152191162,-7.193631572625556e-05,231.69626159747426,-2.955963373184204,3.0011859720533574,1.1720613216945772,15.325664343418872,0.12602004220705065,0.5182038834951457,0.39053272026747277,0.24271844660194175,0.0,0.1783686876296997,0.1751188174787924,0.04846158835999919,2.568807197042948,2.5688507008140324,3.0011859720533574,1.1720613216945772,19.0,-1.0,5.0,-156219992447.0|5.0|19.0|-1.0
p_b5,CD210,weak,CD210/weak,nan,-156199992446.0,26.26,48.6837081672287,21.76352882385254,-1.5659423017545966e-05,234.53806712311268,-2.9476470947265625,2.9246742262251315,1.2035122598780303,20.260851547075184,0.14763369685240618,0.6725057121096725,0.41150301427978186,0.2284843869002285,0.0,0.08880532532930374,0.17894895555956986,0.05032006228295605,2.626766290891831,2.626771963083914,2.9246742262251315,1.2035122598780303,19.0,-1.0,5.0,-156199992446.0|5.0|19.0|-1.0
p_b5,CD210,weak,CD210/weak,nan,-156189992445.0,18.14,43.3064003061676,19.359661102294922,0.0002997320620065508,232.00811077226308,-2.9505889415740967,4.000065649993823,1.4285954346671428,13.99643840298241,0.14842181005055724,0.4862183020948181,0.357142997057898,0.27563395810363833,0.0,0.08040151745080948,0.2925742455545246,0.062095327092163574,3.334344091859315,3.334407920194329,4.000065649993823,1.4285954346671428,17.0,0.0,5.0,-156189992445.0|5.0|17.0|0.0
