pass_id,driving_model,pi_set,config,direction,t0,spd_mph,road_curv,lat,lon,heading,gps_x,gps_y,P1_steer_rms_deg,P2_curv_rms_1e4,S1_disp_pp_cm,S2_latacc_rms,S3_episode_frac,S4_steer_per_path,S5_peak_hz,S5_peakedness,S6_rate_rms,S7_offset_mean,chain_model_y20_m,chain_des_curv_1e4,chain_cmd_curv_1e4,chain_actual_curv_1e4,chain_steer_deg,speed_bin,curv_bin,xcell,ycell,hoct,stratum
p_b4,CD210,weak,CD210/weak,nan,180.0,59.60649289207459,-0.0005467078572499242,33.89771090737623,-84.65386099239583,112.62828063964844,-7821970.032088914,3773493.178209122,0.5093819389617404,1.04351152476734,8.374529016690282,0.06967151253630732,0.0,0.48814213055798455,0.244140625,164.419307823252,0.0,0.00807093270123005,0.01811219036647892,0.8926298899003039,0.8925875755017942,1.04351152476734,0.5093819389617404,23.0,-2.0,-97775.0,47168.0,3.0,-97775.0|47168.0|3.0|23.0|-2.0
p_b4,CD210,weak,CD210/weak,nan,210.0,61.302958239784246,-0.0005082229647804682,33.896709655060306,-84.64506077317519,80.8460464477539,-7821248.729954133,3773381.718801313,0.4773959577393406,1.0310759805406988,14.435884457004265,0.07686315706414064,0.0,0.46300754430240243,0.1953125,330.6793079907465,0.0,0.04081323370337486,0.01982119035223377,0.9074777165239233,0.9075474762564331,1.0310759805406988,0.4773959577393406,24.0,-2.0,-97766.0,47167.0,2.0,-97766.0|47167.0|2.0|24.0|-2.0
p_b4,CD210,weak,CD210/weak,nan,270.0,60.902326470489506,-0.00015307664594845953,33.89991891773013,-84.62743682529543,74.24987030029297,-7819325.972174802,3773738.9739217185,0.6510976976393668,1.4771740885152427,36.480453744795334,0.10925909012008705,0.0,0.4407724876177641,0.146484375,337.8907762228626,0.0,0.06424791365861893,0.030149720331556995,1.2831708797762382,1.2831519147261892,1.4771740885152427,0.6510976976393668,24.0,-1.0,-97742.0,47171.0,2.0,-97742.0|47171.0|2.0|24.0|-1.0
p_b4,CD210,weak,CD210/weak,nan,300.0,61.163452420120244,0.00022181532043341208,33.90265083609335,-84.61905214276422,76.65426635742188,-7818300.735486408,3774043.0910739116,0.7516811652509274,1.671580390660811,41.72196186571585,0.1249574257864993,0.21733333333333332,0.4496829284733186,0.146484375,224.47710554309077,0.0,0.08469661325216293,0.02791980040988307,1.5038809708797647,1.5038892660386667,1.671580390660811,0.7516811652509274,24.0,0.0,-97729.0,47175.0,2.0,-97729.0|47175.0|2.0|24.0|0.0
p_b4,CD210,weak,CD210/weak,nan,330.0,59.62223673629761,-3.7986988384862824e-05,33.90436753011904,-84.61028867253552,76.6263656616211,-7817333.629081198,3774234.1934528514,0.4458220655766946,0.9577785952971829,7.484177295022003,0.06226427196023369,0.0,0.4654750771898002,0.244140625,219.5858781771997,0.0,0.02264135144650936,0.015083658580694728,0.9078333367780473,0.9078568601829011,0.9577785952971829,0.4458220655766946,23.0,-1.0,-97717.0,47177.0,2.0,-97717.0|47177.0|2.0|23.0|-1.0
p_b4,CD210,weak,CD210/weak,nan,750.0,51.02155383548737,0.00032841015696661045,33.914799122654856,-84.5906835302131,54.810577392578125,-7814565.8045168575,3775395.4383339384,0.8181107459732635,1.9858741539686426,20.061487823383196,0.10681640561073324,0.25066666666666665,0.41196505042291903,0.1953125,1159.3060563736403,0.0,0.05610010400414467,0.034443659374153744,1.637769051573796,1.6377465026204898,1.9858741539686426,0.8181107459732635,20.0,0.0,-97683.0,47192.0,1.0,-97683.0|47192.0|1.0|20.0|0.0
p_b4,CD210,weak,CD210/weak,nan,780.0,48.15588405643464,-0.0006299568233034873,33.91759454462489,-84.58415912252245,53.5885009765625,-7813706.7401688825,3775706.624707643,0.8356015238644254,2.177674123572421,19.517602049231282,0.10392051254591264,0.23,0.3837128406033689,0.1953125,2116.1501800257315,0.0,-0.014571587555110455,0.03825275302753749,1.8000513248043157,1.8000587200912601,2.177674123572421,0.8356015238644254,19.0,-2.0,-97672.0,47196.0,1.0,-97672.0|47196.0|1.0|19.0|-2.0
p_b4,CD210,weak,CD210/weak,nan,870.0,47.60620629520417,4.8075280796023365e-05,33.92329471817442,-84.5762972130872,50.37240982055664,-7812457.772174029,3776341.168027176,0.758292778948765,1.8804247328506503,15.18695022950527,0.08086216984435408,0.0,0.4032561185255327,0.1953125,275.77876757892153,0.0,0.06314143538475037,0.03315920994584698,1.7068160336244202,1.7062813454989876,1.8804247328506503,0.758292778948765,19.0,0.0,-97656.0,47204.0,1.0,-97656.0|47204.0|1.0|19.0|0.0
p_b4,CD210,weak,CD210/weak,nan,900.0,49.62932654417038,3.828750395469787e-05,33.92710111528424,-84.57059099466645,52.444618225097656,-7811581.61591975,3776764.896153441,1.1103485241106048,2.606544544412,15.341234766677823,0.12763070355823417,0.7193333333333334,0.4259848643258402,0.244140625,1285.0686935090635,0.0,0.04778548330068588,0.04331991608350083,2.2828332014887045,2.282602593556112,2.606544544412,1.1103485241106048,19.0,0.0,-97645.0,47209.0,1.0,-97645.0|47209.0|1.0|19.0|0.0
p_b4,CD210,weak,CD210/weak,nan,930.0,56.681133036956794,-6.695890737183126e-06,33.93078663130814,-84.5646097500776,54.37819290161133,-7810691.15608579,3777175.167797222,0.7892672764408164,1.7522401971170931,11.777624245388028,0.09798340821616335,0.07533333333333334,0.45043326693416436,0.244140625,227.0884489107827,0.0,0.08089911937713623,0.02891965378145332,1.4548614786618386,1.45485463822749,1.7522401971170931,0.7892672764408164,22.0,-1.0,-97634.0,47214.0,1.0,-97634.0|47214.0|1.0|22.0|-1.0
p_b4,CD210,weak,CD210/weak,nan,960.0,48.414795627975465,-0.00020114852103521324,33.93464955794734,-84.5581234827628,53.89067459106445,-7809737.797179812,3777605.1887906976,0.8066254770539839,1.9286369623099098,31.299802485337345,0.09374302097254748,0.04066666666666666,0.41823603550970856,0.146484375,58.942709713568995,0.0,-0.026956778019666672,0.03212935587036538,1.6982451133915841,1.6983371175434048,1.9286369623099098,0.8066254770539839,19.0,-1.0,-97622.0,47220.0,1.0,-97622.0|47220.0|1.0|19.0|-1.0
p_b4,CD210,weak,CD210/weak,nan,1410.0,53.72821932113648,0.0006809735100279794,33.976536750949904,-84.54970793120773,15.661111831665039,-7805117.225527462,3782268.0711157434,0.7218678521217898,1.7025365456247217,35.17291377100403,0.10534300319771804,0.0,0.42399551068485913,0.146484375,130.07296790291792,0.0,0.037084124982357025,0.028720372300055367,1.3778222059890584,1.3778435081961495,1.7025365456247217,0.7218678521217898,21.0,1.0,-97564.0,47278.0,0.0,-97564.0|47278.0|0.0|21.0|1.0
p_b4,CD210,weak,CD210/weak,nan,1440.0,62.659369352149966,3.1657603265258316e-05,33.98260401809161,-84.54416492570763,45.145389556884766,-7804048.523543838,3782943.479293958,0.2975406105614498,0.7113330765901278,20.355329917738754,0.06096428628505261,0.0,0.4182859202720494,0.146484375,83.20341939049597,0.0,0.031358830630779266,0.010443910156235853,0.5111736834049764,0.5109555088675234,0.7113330765901278,0.2975406105614498,25.0,0.0,-97551.0,47286.0,1.0,-97551.0|47286.0|1.0|25.0|0.0
p_b4,CD210,weak,CD210/weak,nan,1500.0,51.56096609828949,0.001153522843434472,33.99393253289532,-84.53558903548695,35.10839080810547,-7802216.7631101515,3784204.569561907,1.0640532078432576,2.7133830544631183,30.1820046865607,0.16070260008268078,0.498,0.3921500158604756,0.1953125,547.8224829027097,0.0,-0.006303565576672554,0.04733120757997616,2.251002158548997,2.2513326116474413,2.7133830544631183,1.0640532078432576,20.0,2.0,-97528.0,47302.0,1.0,-97528.0|47302.0|1.0|20.0|2.0
p_b4,CD210,weak,CD210/weak,nan,1860.0,45.666893217010504,0.0001256833939806215,33.99468830027078,-84.51902765674694,91.34584045410156,-7800618.840719279,3784288.701586143,0.929868096622638,2.256620497317335,17.166124209691407,0.09140018439755983,0.434,0.41206223985294066,0.1953125,1225.7342238431147,0.0,0.06340449303388596,0.03798340735198337,1.9338094781731276,1.933715657268285,2.256620497317335,0.929868096622638,18.0,0.0,-97508.0,47303.0,2.0,-97508.0|47303.0|2.0|18.0|0.0
p_b4,CD210,weak,CD210/weak,nan,1980.0,47.21864319660187,-3.721254262941764e-05,34.00119658938325,-84.50280685500562,32.191192626953125,-7798524.269181703,3785013.204330143,0.8680411031568185,2.221197909224392,5.966315855664691,0.09728752605023237,0.23,0.39079863147355703,0.341796875,242.33596359906383,0.0,0.01790608838200569,0.03994166899727665,1.9358566964993207,1.9358937428055911,2.221197909224392,0.8680411031568185,18.0,-1.0,-97482.0,47312.0,1.0,-97482.0|47312.0|1.0|18.0|-1.0
p_b4,CD210,weak,CD210/weak,nan,2160.0,46.21509259286881,0.0003214478006968792,34.02286017162714,-84.48636103788044,60.20317459106445,-7795017.396514218,3787424.7943055327,1.614120454363169,4.037213271952469,30.453886922166422,0.1621502236793197,0.7093333333333334,0.3998105489191933,0.1953125,73.87814920480501,0.0,0.10529785603284836,0.07215822701316733,3.3596514928886223,3.361146882872912,4.037213271952469,1.614120454363169,18.0,0.0,-97438.0,47342.0,1.0,-97438.0|47342.0|1.0|18.0|0.0
p_b4,CD210,weak,CD210/weak,nan,2400.0,51.773527195110326,-9.154404967716854e-05,34.03710010331787,-84.45589700066625,87.60564422607422,-7790899.038361134,3789009.983501345,0.5967191261737878,1.393173251814463,13.515288270601895,0.07281225675329557,0.0,0.42831652516772284,0.19646365422396858,1532.0494808362985,0.0,0.0722266212105751,0.02308685595508367,1.189419421442048,1.1894275802924539,1.393173251814463,0.5967191261737878,20.0,-1.0,-97387.0,47362.0,2.0,-97387.0|47362.0|2.0|20.0|-1.0
p_b5,CD210,weak,CD210/weak,nan,90.0,48.278579375762945,6.503270992866471e-05,34.037430689763426,-84.4555373650771,267.4787902832031,-7790835.499705156,3789046.7843844644,0.795767440184088,1.97999049511105,17.063483797393413,0.09085368056850203,0.19333333333333333,0.40190467689061127,0.1953125,632.6453288530627,0.0,0.11909062415361404,0.033070538314273076,1.8289570084671738,1.8288465765090758,1.97999049511105,0.795767440184088,19.0,0.0,-97386.0,47363.0,6.0,-97386.0|47363.0|6.0|19.0|0.0
p_b5,CD210,weak,CD210/weak,nan,450.0,54.473910076255805,-0.0005454420540875969,34.02344515577893,-84.48536020619298,240.499755859375,-7794871.328511171,3787489.9147413103,0.8955484701464875,2.2542889061141342,16.587943816257443,0.13800264268505594,0.20333333333333334,0.3972642848561071,0.244140625,108.2003779760993,0.0,-0.021234164014458656,0.0380295962381939,1.8548529445535393,1.8548155746730337,2.2542889061141342,0.8955484701464875,21.0,-2.0,-97436.0,47343.0,5.0,-97436.0|47343.0|5.0|21.0|-2.0
p_b5,CD210,weak,CD210/weak,nan,690.0,47.22245329223633,-9.156953329518457e-05,33.99469899612813,-84.51550392051979,271.9764709472656,-7800292.638202163,3784289.8922489835,0.839250777282186,2.1933473231230636,11.167594653191394,0.09290829482225892,0.23066666666666666,0.3826346919315968,0.244140625,308.4256400414725,0.0,0.04718969389796257,0.03715145909360629,2.065493716731409,2.065520680531725,2.1933473231230636,0.839250777282186,18.0,-1.0,-97504.0,47303.0,6.0,-97504.0|47303.0|6.0|18.0|-1.0
p_b5,CD210,weak,CD210/weak,nan,840.0,62.45149514228821,-0.0010584685573269662,33.995973530665566,-84.53360893017279,228.97659301757812,-7801846.584219164,3784431.773433691,0.6621090315157755,1.380879908065805,34.549096050718774,0.10347466688271598,0.0,0.4794834276669214,0.146484375,744.6537857976115,0.0,-0.07801903784275055,0.02468295803396642,1.2110624459523036,1.2112833484081325,1.380879908065805,0.6621090315157755,24.0,-3.0,-97524.0,47305.0,5.0,-97524.0|47305.0|5.0|24.0|-3.0
p_b5,CD210,weak,CD210/weak,nan,870.0,61.532244504451754,0.0006670028225332182,33.989310255567105,-84.53794583717018,201.64874267578125,-7802858.733464901,3783690.01764973,0.8734968254311836,1.9404021266462106,18.03974770538674,0.1500808589835657,0.458,0.450162785041333,0.244140625,1087.532472861821,0.0,0.05538757145404816,0.03382975686505337,1.5802392161490177,1.5802143588493553,1.9404021266462106,0.8734968254311836,24.0,1.0,-97536.0,47296.0,4.0,-97536.0|47296.0|4.0|24.0|1.0
p_b5,CD210,weak,CD210/weak,nan,900.0,63.3938986177063,-2.987774872466255e-05,33.98328990709891,-84.5436870474548,224.9617462158203,-7803941.438696152,3783019.83245825,0.3796702141639013,0.7601479592741099,5.104941937368602,0.06115727782276761,0.0,0.49946883304989825,0.29296875,90.65017428456532,0.0,0.009783782996237278,0.012366492329756814,0.6429528159804488,0.6429231093629099,0.7601479592741099,0.3796702141639013,25.0,-1.0,-97550.0,47287.0,5.0,-97550.0|47287.0|5.0|25.0|-1.0
p_b5,CD210,weak,CD210/weak,nan,930.0,58.609088360862735,-0.0007371421231012883,33.977512483190786,-84.54942730920592,201.39697265625,-7805001.743465211,3782376.6896287985,0.6968280201918519,1.5164207275314312,12.697812066387376,0.1056388688610237,0.06333333333333334,0.459521561226753,0.244140625,179.64828576297904,0.0,-0.045016732066869736,0.02528784330058607,1.2926535121799716,1.2923371133855452,1.5164207275314312,0.6968280201918519,23.0,-2.0,-97563.0,47279.0,4.0,-97563.0|47279.0|4.0|23.0|-2.0
p_b5,CD210,weak,CD210/weak,nan,1350.0,46.11923007471085,-7.813822988919382e-06,33.93349129445662,-84.56018897189355,234.39755249023438,-7810034.793675206,3777476.250898911,1.0097870983868258,2.671501875395253,13.572669226638244,0.11291720313945525,0.5186666666666667,0.3779847986209728,0.244140625,358.34271973092785,0.0,0.06411289423704147,0.0421079626108812,2.2474625388354443,2.247392400952702,2.671501875395253,1.0097870983868258,18.0,-1.0,-97626.0,47218.0,5.0,-97626.0|47218.0|5.0|18.0|-1.0
p_b5,CD210,weak,CD210/weak,nan,1380.0,51.92182866107941,-4.513363358846762e-05,33.92988239030213,-84.5662467082405,234.07925415039062,-7810925.281022029,3777074.5076884334,0.9886702318096485,2.3279454525790078,23.215702480382998,0.1236108664778232,0.422,0.4246964767642442,0.1953125,1017.7937348851918,0.0,0.10792852938175201,0.03685904555645061,2.039074742810239,2.0390510937325934,2.3279454525790078,0.9886702318096485,20.0,-1.0,-97637.0,47213.0,5.0,-97637.0|47213.0|5.0|20.0|-1.0
p_b5,CD210,weak,CD210/weak,nan,1590.0,54.13126813318253,-0.0003260903297870684,33.91573283322259,-84.58876882354511,243.37429809570312,-7814303.3005141085,3775499.3789943387,0.9416421857836741,2.375014470342303,25.816577013945864,0.13745909506213896,0.38533333333333336,0.3964785046753666,0.1953125,1777.7987280880188,0.0,0.013360003009438515,0.04112890383198233,2.046904261315972,2.046893993490448,2.375014470342303,0.9416421857836741,21.0,-1.0,-97679.0,47193.0,5.0,-97679.0|47193.0|5.0|21.0|-1.0
p_b5,CD210,weak,CD210/weak,nan,2100.0,59.74700563510895,-1.1377018538709938e-05,33.90470098219997,-84.60916229603926,256.6423645019531,-7817198.984102292,3774271.3133385004,0.48155900092140463,1.1318528682688958,5.772049957668706,0.0691492414995024,0.0,0.42546077712196073,0.29296875,402.9065604643945,0.0,0.03625228628516197,0.01742130975594593,0.889724929753892,0.8897481109014187,1.1318528682688958,0.48155900092140463,23.0,-1.0,-97715.0,47178.0,6.0,-97715.0|47178.0|6.0|23.0|-1.0
p_b5,CD210,weak,CD210/weak,nan,2130.0,63.090970415019996,-0.0002386959495462752,33.902938560997775,-84.61808599917794,256.731689453125,-7818185.084438404,3774075.1206102725,0.47848965672043353,1.0333772862935127,9.829573889175018,0.08177669204815462,0.0,0.4630348112611089,0.244140625,149.78580339111866,0.0,0.01826995424926281,0.022055938338713253,1.0216393412679052,1.0216101091004315,1.0333772862935127,0.47848965672043353,25.0,-1.0,-97728.0,47175.0,6.0,-97728.0|47175.0|6.0|25.0|-1.0
p_b5,CD210,weak,CD210/weak,nan,2250.0,58.46726576412201,-3.069606259824936e-06,33.89866495866805,-84.63482572831101,257.7138977050781,-7820123.68849111,3773599.383198927,0.4440577958286145,0.9020915386142343,11.4450646652275,0.06093868412377025,0.0,0.4922535871589735,0.1953125,31.163240201867552,0.0,0.03302249312400818,0.017275961284449862,0.9078193332504072,0.9077046650463326,0.9020915386142343,0.4440577958286145,23.0,-1.0,-97752.0,47169.0,6.0,-97752.0|47169.0|6.0|23.0|-1.0
p_b5,CD210,weak,CD210/weak,nan,2280.0,62.80644843021393,0.00016410349606667404,33.89705569677311,-84.6436846853926,257.8847351074219,-7821089.841102163,3773420.2401647824,0.48762636598200654,0.8946560217898892,8.558654263849679,0.07120333413966556,0.0,0.5450434067458008,0.244140625,41.80970428571692,0.0,0.0024956325069069862,0.01582876686474601,0.8175672341630257,0.8177038736470609,0.8946560217898892,0.48762636598200654,25.0,0.0,-97764.0,47167.0,6.0,-97764.0|47167.0|6.0|25.0|0.0
p_b5,CD210,weak,CD210/weak,nan,2310.0,63.1340974549675,0.0006343661172359869,33.89750747505606,-84.65285982089563,289.1937255859375,-7821896.184795047,3773470.5321232406,0.3786089841058412,0.8249007989997716,5.481413254104004,0.06566740961121223,0.0,0.45897516957787066,0.29296875,77.65154468984824,0.0,0.03503263369202614,0.0152262086028872,0.7193754596601947,0.719346286342604,0.8249007989997716,0.3786089841058412,25.0,1.0,-97774.0,47168.0,6.0,-97774.0|47168.0|6.0|25.0|1.0
p_b5,CD210,weak,CD210/weak,nan,2340.0,51.8421835824585,-0.00010449023156757434,33.90067256796548,-84.66102221584335,292.38897705078125,-7822360.021195162,3773822.870265917,0.8487192184301545,1.9724441161910766,9.18147891695477,0.10999424946202718,0.17733333333333334,0.4302880935704728,0.29296875,215.93064030017965,0.0,0.00966495182365179,0.03211952561637262,1.7420421216349755,1.7421730530989175,1.9724441161910766,0.8487192184301545,20.0,-1.0,-97780.0,47172.0,6.0,-97780.0|47172.0|6.0|20.0|-1.0
p_b8,CD210,golden,CD210/golden,nan,120.0,62.18937933578491,-0.0006714914655915971,33.89764798970417,-84.65367000864975,109.12982177734375,-7821958.156661901,3773486.174213868,0.38673563860536303,0.6853708909935312,6.322512652407712,0.052599855901780165,0.0,0.564272051362936,0.244140625,153.68144821975582,0.0,-0.09254563599824905,0.017726800944294588,0.9345992898759604,0.9346057446850867,0.6853708909935312,0.38673563860536303,24.0,-2.0,-97775.0,47168.0,2.0,-97775.0|47168.0|2.0|24.0|-2.0
p_b8,CD210,golden,CD210/golden,nan,150.0,62.27438329471588,-0.00043153031766149385,33.89677582215382,-84.64466169281945,79.01177215576172,-7821205.786078686,3773389.0845221635,0.48711663423810686,1.0578884479633401,15.260981965881216,0.08125634818498458,0.0,0.46046124728548626,0.1953125,394.667448932661,0.0,-0.00976397655904293,0.02149964444784229,1.0627948714916862,1.0628068950522112,1.0578884479633401,0.48711663423810686,24.0,-1.0,-97766.0,47167.0,2.0,-97766.0|47167.0|2.0|24.0|-1.0
p_b8,CD210,golden,CD210/golden,nan,180.0,61.93244107805252,1.5317225801373126e-05,33.89839517589786,-84.63573241317155,77.62261962890625,-7820232.206900724,3773569.35098095,0.5234846600346014,1.0373389711856225,14.843992378278887,0.0790361076267112,0.0,0.5046418524470229,0.1953125,61.3243269432408,0.0,0.03094027191400528,0.019018014104520187,1.0212497568585708,1.0212283743988688,1.0373389711856225,0.5234846600346014,24.0,0.0,-97753.0,47169.0,2.0,-97753.0|47169.0|2.0|24.0|0.0
p_b8,CD210,golden,CD210/golden,nan,1140.0,56.2791167480278,-0.0002806319561270341,33.89795599245906,-84.59469507469649,116.72334289550781,-7816480.66814855,3773520.4610805428,0.4226483329220895,0.9449941109536043,11.167633240966767,0.05946151414495855,0.0,0.44724970031357153,0.1953125,343.78812895339837,0.0,0.01000998169183731,0.018909680363068858,0.9460388936651014,0.9461406469829122,0.9449941109536043,0.4226483329220895,22.0,-1.0,-97707.0,47169.0,3.0,-97707.0|47169.0|3.0|22.0|-1.0
p_b8,CD210,golden,CD210/golden,nan,1170.0,58.187281334419254,-0.0004303726613672875,33.895721380429265,-84.58661503317245,103.0887451171875,-7815938.890470913,3773271.704069386,1.1319092416113987,2.9523243735927664,15.756660801024372,0.18876502298948292,0.694,0.3833959614112275,0.29296875,124.42475530336937,0.0,-0.124415323138237,0.05792711919487209,3.983120060965119,3.9830420111836404,2.9523243735927664,1.1319092416113987,23.0,-1.0,-97700.0,47165.0,2.0,-97700.0|47165.0|2.0|23.0|-1.0
p_b8,CD210,golden,CD210/golden,nan,1260.0,60.37841912094116,0.00012904827172250397,33.89690213469706,-84.59202990547615,296.3564453125,-7816331.0068347575,3773403.1456344766,1.6521280859110072,3.8611536156170145,22.921024349650736,0.2745942013312257,0.514,0.4278845781293776,0.29296875,17.60105434527804,0.0,-0.032773926854133606,0.08618070291924364,4.528206526047259,4.528196356381576,3.8611536156170145,1.6521280859110072,24.0,0.0,-97705.0,47167.0,7.0,-97705.0|47167.0|7.0|24.0|0.0
p_b8,CD210,golden,CD210/golden,nan,1350.0,62.55194214841843,2.0228511708515326e-05,33.90441637860477,-84.61051697611171,256.7389831542969,-7817350.243246599,3774239.6312662833,0.375417720012177,0.8554310320720871,4.008845291432096,0.06536875521788839,0.0,0.4388638077611154,0.341796875,41.85980837805538,0.0,0.01189915556460619,0.014326489438433536,0.7867025730371586,0.7866816670997195,0.8554310320720871,0.375417720012177,25.0,0.0,-97717.0,47177.0,6.0,-97717.0|47177.0|6.0|25.0|0.0
p_b8,CD210,golden,CD210/golden,nan,1380.0,62.17126324836731,-0.00033425688167516935,33.90266644729843,-84.61943909963551,256.37786865234375,-7818335.056412328,3774044.828913261,0.7439684581299001,1.5997160049576142,41.18689332979462,0.12335489359773831,0.0,0.46506283354314015,0.146484375,134.87655368981504,0.0,-0.01937614008784294,0.03063649431204915,1.3731062381659478,1.3731475385982501,1.5997160049576142,0.7439684581299001,24.0,-1.0,-97730.0,47175.0,6.0,-97730.0|47175.0|6.0|24.0|-1.0
p_b8,CD210,golden,CD210/golden,nan,1590.0,59.689986465950014,-3.38146089200717e-05,33.89753180537178,-84.64094984099133,257.789794921875,-7820793.475152811,3773473.2405739864,0.8610397013722682,1.8317636454207116,23.899505451998174,0.12725174178163473,0.18933333333333333,0.4700604816155243,0.1953125,724.9907515503288,0.0,0.013781587593257427,0.03235229593130441,1.8176026433705843,1.817767443216908,1.8317636454207116,0.8610397013722682,23.0,-1.0,-97760.0,47168.0,6.0,-97760.0|47168.0|6.0|23.0|-1.0
p_b8,CD210,golden,CD210/golden,nan,1620.0,62.62540702152253,0.0007213787062360686,33.89683852204742,-84.64992258105559,280.53375244140625,-7821686.143574259,3773396.0642743185,0.5527586909164702,1.2146052896610764,11.356430343292036,0.09447930474101716,0.0,0.4550932682589519,0.244140625,562.5114603979569,0.0,0.0795404389500618,0.024080300717969457,1.1007532210217215,1.100746760414883,1.2146052896610764,0.5527586909164702,25.0,1.0,-97772.0,47167.0,6.0,-97772.0|47167.0|6.0|25.0|1.0
p_b8,CD210,golden,CD210/golden,nan,1650.0,61.348440456428534,2.2062565424706374e-05,33.89970086436452,-84.65851540746243,295.4633483886719,-7822217.545690613,3773714.7002210584,0.5556451227581802,1.2187751002932412,11.010992487059195,0.09160545023731002,0.0,0.45590455747290065,0.244140625,625.4478864297263,0.0,-0.0028919607866555452,0.01709707929317922,0.9389747279194112,0.9388959272579513,1.2187751002932412,0.5556451227581802,24.0,0.0,-97778.0,47171.0,7.0,-97778.0|47171.0|7.0|24.0|0.0
